交易日期,开盘点位,最高点位,最低点位,收盘价,涨跌,涨跌幅(%),开始日累计涨跌,开始日累计涨跌幅,成交量(万股),成交额(万元),持仓量
2006-06-28,"1,138.24","1,138.24","1,138.24","1,138.24",1.70,0.15,138.24,13.82,"546,019.11","3,038,302.70",
2006-06-27,"1,136.54","1,136.54","1,136.54","1,136.54",4.73,0.42,136.54,13.65,"585,880.37","3,364,537.87",
2006-06-26,"1,131.81","1,131.81","1,131.81","1,131.81",21.24,1.91,131.81,13.18,"619,280.14","3,659,318.77",
2006-06-23,"1,110.57","1,110.57","1,110.57","1,110.57",13.12,1.20,110.57,11.06,"538,008.91","3,046,039.06",
2006-06-22,"1,097.45","1,097.45","1,097.45","1,097.45",-1.53,-0.14,97.45,9.75,"540,640.13","3,014,785.95",
2006-06-21,"1,098.98","1,098.98","1,098.98","1,098.98",-3.42,-0.31,98.98,9.90,"650,037.39","3,683,056.21",
2006-06-20,"1,102.40","1,102.40","1,102.40","1,102.40",9.63,0.88,102.40,10.24,"573,882.38","3,292,732.66",
2006-06-19,"1,092.77","1,092.77","1,092.77","1,092.77",11.86,1.10,92.77,9.28,"594,722.29","3,455,182.76",
2006-06-16,"1,080.91","1,080.91","1,080.91","1,080.91",23.52,2.22,80.91,8.09,"552,077.10","3,062,437.80",
2006-06-15,"1,057.39","1,057.39","1,057.39","1,057.39",3.35,0.32,57.39,5.74,"461,674.22","2,530,165.84",
2006-06-14,"1,054.04","1,054.04","1,054.04","1,054.04",-4.92,-0.46,54.04,5.40,"524,753.16","2,827,943.27",
2006-06-13,"1,058.96","1,058.96","1,058.96","1,058.96",5.69,0.54,58.96,5.90,"527,727.41","2,985,334.32",
2006-06-12,"1,053.27","1,053.27","1,053.27","1,053.27",0.68,0.06,53.27,5.33,"496,604.38","2,826,430.98",
2006-06-09,"1,052.59","1,052.59","1,052.59","1,052.59",-25.41,-2.36,52.59,5.26,"758,777.71","4,138,231.93",
2006-06-08,"1,078.00","1,078.00","1,078.00","1,078.00",-2.03,-0.19,78.00,7.80,"856,627.03","4,676,776.21",
2006-06-07,"1,080.02","1,080.02","1,080.02","1,080.02",-72.03,-6.25,80.02,8.00,"999,962.16","5,662,397.46",
2006-06-06,"1,152.06","1,152.06","1,152.06","1,152.06",-3.06,-0.27,152.06,15.21,"895,992.95","5,000,551.94",
2006-06-05,"1,155.12","1,155.12","1,155.12","1,155.12",23.48,2.08,155.12,15.51,"1,047,237.98","5,693,641.87",
2006-06-02,"1,131.64","1,131.64","1,131.64","1,131.64",5.99,0.53,131.64,13.16,"1,248,524.95","7,120,224.58",
2006-06-01,"1,125.64","1,125.64","1,125.64","1,125.64",43.50,4.02,125.64,12.56,"1,077,691.52","6,085,412.72",
2006-05-31,"1,082.15","1,082.15","1,082.15","1,082.15",-0.49,-0.04,82.15,8.21,"936,716.68","5,442,479.38",
2006-05-30,"1,082.63","1,082.63","1,082.63","1,082.63",16.36,1.53,82.63,8.26,"859,946.61","5,199,474.86",
2006-05-29,"1,066.27","1,066.27","1,066.27","1,066.27",28.91,2.79,66.27,6.63,"822,482.05","4,717,015.06",
2006-05-26,"1,037.36","1,037.36","1,037.36","1,037.36",22.72,2.24,37.36,3.74,"698,616.44","3,957,159.29",
2006-05-25,"1,014.64","1,014.64","1,014.64","1,014.64",14.44,1.44,14.64,1.46,"657,552.06","3,686,664.77",
2006-05-24,"1,000.20","1,000.20","1,000.20","1,000.20",-15.37,-1.51,0.20,0.02,"949,602.73","5,431,617.73",
2006-05-23,"1,015.57","1,015.57","1,015.57","1,015.57",-40.40,-3.83,15.57,1.56,"1,087,023.32","6,028,457.69",
2006-05-22,"1,055.97","1,055.97","1,055.97","1,055.97",25.15,2.44,55.97,5.60,"1,191,590.00","6,710,290.72",
2006-05-19,"1,030.82","1,030.82","1,030.82","1,030.82",26.27,2.61,30.82,3.08,"1,178,190.80","6,437,015.66",
2006-05-18,"1,004.56","1,004.56","1,004.56","1,004.56",9.99,1.00,4.56,0.46,"986,532.49","5,655,869.28",
2006-05-17,994.57,994.57,994.57,994.57,17.82,1.82,-5.43,-0.54,"1,134,151.02","6,758,585.07",
2006-05-16,976.75,976.75,976.75,976.75,-25.35,-2.53,-23.25,-2.32,"1,436,314.68","8,625,111.63",
2006-05-15,"1,002.10","1,002.10","1,002.10","1,002.10",42.04,4.38,2.10,0.21,"1,391,158.88","8,084,810.11",
2006-05-12,960.06,960.06,960.06,960.06,31.21,3.36,-39.94,-3.99,"1,081,526.09","6,252,844.03",
2006-05-11,928.85,928.85,928.85,928.85,-2.46,-0.26,-71.15,-7.12,"1,204,802.04","6,840,443.04",
2006-05-10,931.31,931.31,931.31,931.31,16.98,1.86,-68.69,-6.87,"1,056,604.82","5,885,620.92",
2006-05-09,914.33,914.33,914.33,914.33,27.11,3.06,-85.67,-8.57,"1,039,885.80","5,742,094.26",
2006-05-08,887.22,887.22,887.22,887.22,26.63,3.09,-112.78,-11.28,"806,480.84","4,477,843.71",
2006-04-28,860.59,860.59,860.59,860.59,6.93,0.81,-139.41,-13.94,"733,115.18","4,054,164.59",
2006-04-27,853.66,853.66,853.66,853.66,3.46,0.41,-146.34,-14.63,"620,082.01","3,374,077.50",
2006-04-26,850.20,850.20,850.20,850.20,11.56,1.38,-149.80,-14.98,"774,711.42","4,413,995.67",
2006-04-25,838.64,838.64,838.64,838.64,-1.23,-0.15,-161.36,-16.14,"706,910.34","3,914,050.02",
2006-04-24,839.87,839.87,839.87,839.87,-15.69,-1.83,-160.13,-16.01,"820,437.93","4,427,451.46",
2006-04-21,855.57,855.57,855.57,855.57,4.26,0.50,-144.43,-14.44,"743,432.92","3,943,659.76",
2006-04-20,851.31,851.31,851.31,851.31,-9.41,-1.09,-148.69,-14.87,"698,603.68","3,749,528.05",
2006-04-19,860.73,860.73,860.73,860.73,-1.38,-0.16,-139.27,-13.93,"647,803.87","3,401,890.21",
2006-04-18,862.11,862.11,862.11,862.11,0.18,0.02,-137.89,-13.79,"604,968.23","3,067,259.08",
2006-04-17,861.93,861.93,861.93,861.93,5.60,0.65,-138.07,-13.81,"673,620.54","3,314,203.34",
2006-04-14,856.33,856.33,856.33,856.33,16.91,2.01,-143.67,-14.37,"609,640.16","2,931,203.52",
2006-04-13,839.43,839.43,839.43,839.43,-21.44,-2.49,-160.57,-16.06,"703,890.87","3,372,249.44",
2006-04-12,860.87,860.87,860.87,860.87,1.64,0.19,-139.13,-13.91,"633,216.03","3,109,575.68",
2006-04-11,859.23,859.23,859.23,859.23,3.30,0.39,-140.77,-14.08,"724,769.96","3,664,168.44",
2006-04-10,855.93,855.93,855.93,855.93,17.95,2.14,-144.07,-14.41,"684,660.45","3,352,185.13",
2006-04-07,837.97,837.97,837.97,837.97,9.80,1.18,-162.03,-16.20,"666,157.96","3,372,259.04",
2006-04-06,828.17,828.17,828.17,828.17,1.82,0.22,-171.83,-17.18,"697,516.38","3,574,171.82",
2006-04-05,826.36,826.36,826.36,826.36,7.72,0.94,-173.64,-17.36,"624,222.57","3,264,919.75",
2006-04-04,818.64,818.64,818.64,818.64,9.59,1.18,-181.36,-18.14,"611,501.13","3,191,121.27",
2006-04-03,809.05,809.05,809.05,809.05,12.90,1.62,-190.95,-19.10,"549,517.24","2,865,750.49",
2006-03-31,796.15,796.15,796.15,796.15,4.51,0.57,-203.85,-20.38,"436,179.79","2,233,078.86",
2006-03-30,791.64,791.64,791.64,791.64,-7.82,-0.98,-208.36,-20.84,"439,653.85","2,207,594.03",
2006-03-29,799.46,799.46,799.46,799.46,2.33,0.29,-200.54,-20.05,"564,720.79","2,759,197.87",
2006-03-28,797.13,797.13,797.13,797.13,5.13,0.65,-202.87,-20.29,"438,625.83","1,989,835.36",
2006-03-27,792.00,792.00,792.00,792.00,7.02,0.89,-208.00,-20.80,"350,567.25","1,681,285.13",
2006-03-24,784.97,784.97,784.97,784.97,-5.46,-0.69,-215.03,-21.50,"410,191.19","2,019,459.58",
2006-03-23,790.44,790.44,790.44,790.44,6.16,0.79,-209.56,-20.96,"428,965.27","2,061,769.12",
2006-03-22,784.28,784.28,784.28,784.28,7.52,0.97,-215.72,-21.57,"373,748.59","1,801,315.66",
2006-03-21,776.75,776.75,776.75,776.75,2.29,0.30,-223.25,-22.32,"380,359.72","1,843,998.69",
2006-03-20,774.47,774.47,774.47,774.47,9.13,1.19,-225.53,-22.55,"306,569.86","1,468,903.09",
2006-03-17,765.34,765.34,765.34,765.34,-1.70,-0.22,-234.66,-23.47,"300,191.01","1,448,740.21",
2006-03-16,767.04,767.04,767.04,767.04,0.52,0.07,-232.96,-23.30,"289,553.61","1,410,237.94",
2006-03-15,766.51,766.51,766.51,766.51,7.73,1.02,-233.49,-23.35,"286,432.31","1,405,723.21",
2006-03-14,758.78,758.78,758.78,758.78,1.38,0.18,-241.22,-24.12,"228,570.20","1,067,791.82",
2006-03-13,757.40,757.40,757.40,757.40,5.34,0.71,-242.60,-24.26,"223,579.11","1,050,331.56",
2006-03-10,752.06,752.06,752.06,752.06,1.73,0.23,-247.94,-24.79,"227,126.58","1,082,839.94",
2006-03-09,750.33,750.33,750.33,750.33,-3.58,-0.48,-249.67,-24.97,"239,293.75","1,127,479.71",
2006-03-08,753.91,753.91,753.91,753.91,-3.15,-0.42,-246.09,-24.61,"308,525.83","1,430,102.77",
2006-03-07,757.06,757.06,757.06,757.06,-19.80,-2.55,-242.94,-24.29,"351,710.43","1,615,256.43",
2006-03-06,776.86,776.86,776.86,776.86,-2.74,-0.35,-223.14,-22.31,"319,393.85","1,492,746.03",
2006-03-03,779.60,779.60,779.60,779.60,0.87,0.11,-220.40,-22.04,"388,253.93","1,886,194.88",
2006-03-02,778.73,778.73,778.73,778.73,-14.46,-1.82,-221.27,-22.13,"456,120.80","2,258,280.46",
2006-03-01,793.20,793.20,793.20,793.20,6.09,0.77,-206.80,-20.68,"368,985.15","1,796,022.03",
2006-02-28,787.11,787.11,787.11,787.11,1.95,0.25,-212.89,-21.29,"360,337.29","1,715,892.90",
2006-02-27,785.16,785.16,785.16,785.16,-1.53,-0.19,-214.84,-21.48,"397,476.13","1,945,624.45",
2006-02-24,786.68,786.68,786.68,786.68,5.31,0.68,-213.32,-21.33,"370,779.81","1,784,293.29",
2006-02-23,781.38,781.38,781.38,781.38,1.95,0.25,-218.62,-21.86,"371,738.44","1,726,096.22",
2006-02-22,779.43,779.43,779.43,779.43,0.21,0.03,-220.57,-22.06,"433,653.95","2,111,318.57",
2006-02-21,779.22,779.22,779.22,779.22,12.45,1.62,-220.78,-22.08,"414,893.38","2,075,406.09",
2006-02-20,766.76,766.76,766.76,766.76,-2.77,-0.36,-233.24,-23.32,"355,268.31","1,768,697.87",
2006-02-17,769.53,769.53,769.53,769.53,-4.69,-0.61,-230.47,-23.05,"408,712.51","1,957,273.71",
2006-02-16,774.22,774.22,774.22,774.22,-20.51,-2.58,-225.78,-22.58,"512,309.13","2,447,771.08",
2006-02-15,794.73,794.73,794.73,794.73,0.59,0.07,-205.27,-20.53,"462,434.43","2,229,551.99",
2006-02-14,794.14,794.14,794.14,794.14,6.37,0.81,-205.86,-20.59,"366,490.17","1,784,451.94",
2006-02-13,787.76,787.76,787.76,787.76,-0.39,-0.05,-212.24,-21.22,"414,539.45","2,029,598.69",
2006-02-10,788.15,788.15,788.15,788.15,8.43,1.08,-211.85,-21.18,"418,820.08","2,048,446.04",
2006-02-09,779.72,779.72,779.72,779.72,-8.70,-1.10,-220.28,-22.03,"443,725.51","2,139,482.17",
2006-02-08,788.42,788.42,788.42,788.42,5.86,0.75,-211.58,-21.16,"495,874.98","2,404,296.57",
2006-02-07,782.56,782.56,782.56,782.56,3.15,0.40,-217.44,-21.74,"599,889.82","3,047,843.70",
2006-02-06,779.41,779.41,779.41,779.41,17.48,2.29,-220.59,-22.06,"457,443.65","2,315,157.22",
2006-01-25,761.93,761.93,761.93,761.93,-4.31,-0.56,-238.07,-23.81,"427,912.82","2,134,531.80",
2006-01-24,766.24,766.24,766.24,766.24,-2.69,-0.35,-233.76,-23.38,"472,525.50","2,462,922.20",
2006-01-23,768.93,768.93,768.93,768.93,2.24,0.29,-231.07,-23.11,"462,277.38","2,212,383.39",
2006-01-20,766.68,766.68,766.68,766.68,0.09,0.01,-233.32,-23.33,"504,668.21","2,432,301.93",
2006-01-19,766.59,766.59,766.59,766.59,6.48,0.85,-233.41,-23.34,"494,555.40","2,297,999.36",
2006-01-18,760.11,760.11,760.11,760.11,14.49,1.94,-239.89,-23.99,"408,681.94","1,927,218.63",
2006-01-17,745.63,745.63,745.63,745.63,1.32,0.18,-254.37,-25.44,"320,122.57","1,512,880.98",
2006-01-16,744.31,744.31,744.31,744.31,-10.22,-1.35,-255.69,-25.57,"412,127.79","1,928,886.95",
2006-01-13,754.53,754.53,754.53,754.53,3.18,0.42,-245.47,-24.55,"459,050.38","2,154,699.85",
2006-01-12,751.35,751.35,751.35,751.35,14.04,1.90,-248.65,-24.87,"442,623.18","2,095,979.38",
2006-01-11,737.30,737.30,737.30,737.30,-4.10,-0.55,-262.70,-26.27,"482,943.21","2,319,400.65",
2006-01-10,741.40,741.40,741.40,741.40,4.55,0.62,-258.60,-25.86,"418,363.14","2,079,633.94",
2006-01-09,736.85,736.85,736.85,736.85,9.80,1.35,-263.15,-26.31,"456,265.30","2,225,244.10",
2006-01-06,727.05,727.05,727.05,727.05,7.22,1.00,-272.95,-27.29,"529,740.55","2,643,017.43",
2006-01-05,719.83,719.83,719.83,719.83,9.24,1.30,-280.17,-28.02,"462,052.88","2,304,799.51",
2006-01-04,710.59,710.59,710.59,710.59,9.41,1.34,-289.41,-28.94,"345,863.73","1,765,679.37",
2005-12-30,701.18,701.18,701.18,701.18,-6.71,-0.95,-298.82,-29.88,"311,648.09","1,575,757.30",
2005-12-29,707.89,707.89,707.89,707.89,6.79,0.97,-292.11,-29.21,"346,558.43","1,716,700.25",
2005-12-28,701.11,701.11,701.11,701.11,1.54,0.22,-298.89,-29.89,"235,352.99","1,057,808.57",
2005-12-27,699.56,699.56,699.56,699.56,0.30,0.04,-300.44,-30.04,"255,842.68","1,121,794.69",
2005-12-26,699.26,699.26,699.26,699.26,6.78,0.98,-300.74,-30.07,"305,362.13","1,381,701.85",
2005-12-23,692.48,692.48,692.48,692.48,7.89,1.15,-307.52,-30.75,"238,758.49","1,073,210.48",
2005-12-22,684.59,684.59,684.59,684.59,3.46,0.51,-315.41,-31.54,"184,956.51","837,863.28",
2005-12-21,681.13,681.13,681.13,681.13,-5.67,-0.83,-318.87,-31.89,"203,392.87","886,331.12",
2005-12-20,686.80,686.80,686.80,686.80,1.32,0.19,-313.20,-31.32,"199,689.52","866,338.32",
2005-12-19,685.48,685.48,685.48,685.48,1.43,0.21,-314.52,-31.45,"199,757.41","841,873.53",
2005-12-16,684.05,684.05,684.05,684.05,4.92,0.72,-315.95,-31.60,"218,647.83","986,222.14",
2005-12-15,679.13,679.13,679.13,679.13,-3.82,-0.56,-320.87,-32.09,"282,024.33","1,255,072.11",
2005-12-14,682.95,682.95,682.95,682.95,6.42,0.95,-317.05,-31.70,"254,620.10","1,148,079.20",
2005-12-13,676.53,676.53,676.53,676.53,0.56,0.08,-323.47,-32.35,"198,169.22","893,231.81",
2005-12-12,675.97,675.97,675.97,675.97,4.80,0.71,-324.03,-32.40,"212,707.31","938,690.87",
2005-12-09,671.17,671.17,671.17,671.17,10.84,1.64,-328.83,-32.88,"235,052.78","1,021,696.70",
2005-12-08,660.33,660.33,660.33,660.33,-1.67,-0.25,-339.67,-33.97,"185,653.62","824,595.38",
2005-12-07,662.00,662.00,662.00,662.00,6.75,1.03,-338.00,-33.80,"175,012.46","743,447.75",
2005-12-06,655.26,655.26,655.26,655.26,2.36,0.36,-344.74,-34.47,"183,950.08","789,148.72",
2005-12-05,652.89,652.89,652.89,652.89,-18.31,-2.73,-347.11,-34.71,"205,724.75","864,399.45",
2005-12-02,671.20,671.20,671.20,671.20,-9.53,-1.40,-328.80,-32.88,"207,729.63","884,240.56",
2005-12-01,680.73,680.73,680.73,680.73,-1.51,-0.22,-319.27,-31.93,"156,431.57","706,697.56",
2005-11-30,682.24,682.24,682.24,682.24,1.06,0.16,-317.76,-31.78,"191,818.54","856,157.60",
2005-11-29,681.18,681.18,681.18,681.18,-9.94,-1.44,-318.82,-31.88,"184,115.64","769,819.26",
2005-11-28,691.12,691.12,691.12,691.12,-1.78,-0.26,-308.88,-30.89,"195,508.89","833,330.25",
2005-11-25,692.90,692.90,692.90,692.90,0.62,0.09,-307.10,-30.71,"231,143.71","927,226.36",
2005-11-24,692.28,692.28,692.28,692.28,3.09,0.45,-307.72,-30.77,"259,221.31","1,078,205.72",
2005-11-23,689.19,689.19,689.19,689.19,5.26,0.77,-310.81,-31.08,"195,450.97","793,562.64",
2005-11-22,683.93,683.93,683.93,683.93,-14.56,-2.09,-316.07,-31.61,"229,174.75","949,224.76",
2005-11-21,698.50,698.50,698.50,698.50,3.36,0.48,-301.50,-30.15,"250,625.96","1,069,193.95",
2005-11-18,695.14,695.14,695.14,695.14,16.19,2.38,-304.86,-30.49,"367,749.76","1,622,180.28",
2005-11-17,678.95,678.95,678.95,678.95,-0.12,-0.02,-321.05,-32.11,"197,810.19","837,083.38",
2005-11-16,679.07,679.07,679.07,679.07,5.40,0.80,-320.93,-32.09,"202,746.73","854,343.86",
2005-11-15,673.67,673.67,673.67,673.67,-3.97,-0.59,-326.33,-32.63,"204,023.00","906,085.85",
2005-11-14,677.64,677.64,677.64,677.64,3.85,0.57,-322.36,-32.24,"159,259.33","675,029.48",
2005-11-11,673.79,673.79,673.79,673.79,3.41,0.51,-326.21,-32.62,"221,118.30","941,816.13",
2005-11-10,670.38,670.38,670.38,670.38,-20.07,-2.91,-329.62,-32.96,"276,785.93","1,226,082.04",
2005-11-09,690.44,690.44,690.44,690.44,-3.13,-0.45,-309.56,-30.96,"273,045.61","1,224,962.81",
2005-11-08,693.57,693.57,693.57,693.57,6.46,0.94,-306.43,-30.64,"245,897.34","1,054,771.40",
2005-11-07,687.11,687.11,687.11,687.11,5.78,0.85,-312.89,-31.29,"204,505.78","916,792.12",
2005-11-04,681.33,681.33,681.33,681.33,5.66,0.84,-318.67,-31.87,"221,041.66","982,232.69",
2005-11-03,675.67,675.67,675.67,675.67,-6.59,-0.97,-324.33,-32.43,"272,241.54","1,195,224.92",
2005-11-02,682.26,682.26,682.26,682.26,14.86,2.23,-317.74,-31.77,"306,646.65","1,321,506.90",
2005-11-01,667.40,667.40,667.40,667.40,-4.96,-0.74,-332.60,-33.26,"237,437.56","1,026,805.86",
2005-10-31,672.36,672.36,672.36,672.36,5.38,0.81,-327.64,-32.76,"243,695.93","1,038,315.35",
2005-10-28,666.98,666.98,666.98,666.98,-19.15,-2.79,-333.02,-33.30,"289,161.19","1,247,517.14",
2005-10-27,686.13,686.13,686.13,686.13,-6.72,-0.97,-313.87,-31.39,"275,352.08","1,240,962.09",
2005-10-26,692.84,692.84,692.84,692.84,-20.15,-2.83,-307.16,-30.72,"310,735.56","1,387,108.13",
2005-10-25,713.00,713.00,713.00,713.00,-15.33,-2.11,-287.00,-28.70,"279,470.92","1,287,841.57",
2005-10-24,728.33,728.33,728.33,728.33,2.22,0.31,-271.67,-27.17,"276,706.02","1,282,633.15",
2005-10-21,726.11,726.11,726.11,726.11,6.01,0.83,-273.89,-27.39,"295,820.02","1,390,981.07",
2005-10-20,720.10,720.10,720.10,720.10,-2.07,-0.29,-279.90,-27.99,"302,286.34","1,416,190.29",
2005-10-19,722.17,722.17,722.17,722.17,-3.98,-0.55,-277.83,-27.78,"302,105.46","1,402,174.68",
2005-10-18,726.15,726.15,726.15,726.15,13.00,1.82,-273.85,-27.39,"298,693.66","1,429,906.90",
2005-10-17,713.15,713.15,713.15,713.15,0.26,0.04,-286.85,-28.68,"247,520.33","1,194,946.06",
2005-10-14,712.89,712.89,712.89,712.89,-8.07,-1.12,-287.11,-28.71,"250,057.69","1,239,735.63",
2005-10-13,720.97,720.97,720.97,720.97,-4.26,-0.59,-279.03,-27.90,"277,235.16","1,370,875.99",
2005-10-12,725.23,725.23,725.23,725.23,7.52,1.05,-274.77,-27.48,"300,178.73","1,482,331.02",
2005-10-11,717.71,717.71,717.71,717.71,16.37,2.33,-282.29,-28.23,"226,683.69","1,055,908.92",
2005-10-10,701.34,701.34,701.34,701.34,-12.14,-1.70,-298.66,-29.87,"194,613.48","899,701.46",
2005-09-30,713.48,713.48,713.48,713.48,-3.16,-0.44,-286.52,-28.65,"247,466.29","1,141,128.72",
2005-09-29,716.64,716.64,716.64,716.64,15.22,2.17,-283.36,-28.34,"308,223.37","1,382,607.26",
2005-09-28,701.42,701.42,701.42,701.42,-3.79,-0.54,-298.58,-29.86,"247,208.62","1,098,214.65",
2005-09-27,705.21,705.21,705.21,705.21,-15.96,-2.21,-294.79,-29.48,"299,744.21","1,349,151.95",
2005-09-26,721.16,721.16,721.16,721.16,3.26,0.45,-278.84,-27.88,"235,136.81","1,077,072.47",
2005-09-23,717.90,717.90,717.90,717.90,-10.86,-1.49,-282.10,-28.21,"319,862.99","1,410,606.05",
2005-09-22,728.77,728.77,728.77,728.77,-27.72,-3.66,-271.23,-27.12,"470,651.03","2,105,864.17",
2005-09-21,756.49,756.49,756.49,756.49,-12.96,-1.68,-243.51,-24.35,"526,056.12","2,268,143.17",
2005-09-20,769.45,769.45,769.45,769.45,-2.36,-0.31,-230.55,-23.06,"515,772.27","2,340,630.92",
2005-09-19,771.81,771.81,771.81,771.81,11.51,1.51,-228.19,-22.82,"408,908.59","1,827,323.00",
2005-09-16,760.30,760.30,760.30,760.30,1.03,0.14,-239.70,-23.97,"380,622.30","1,713,214.34",
2005-09-15,759.27,759.27,759.27,759.27,3.77,0.50,-240.73,-24.07,"438,899.87","2,013,562.24",
2005-09-14,755.50,755.50,755.50,755.50,7.37,0.98,-244.50,-24.45,"529,736.33","2,392,982.74",
2005-09-13,748.13,748.13,748.13,748.13,17.06,2.33,-251.87,-25.19,"417,164.32","1,861,891.57",
2005-09-12,731.07,731.07,731.07,731.07,5.05,0.70,-268.93,-26.89,"284,353.00","1,242,703.11",
2005-09-09,726.03,726.03,726.03,726.03,-6.08,-0.83,-273.97,-27.40,"374,529.86","1,716,518.46",
2005-09-08,732.11,732.11,732.11,732.11,1.29,0.18,-267.89,-26.79,"514,794.70","2,415,828.24",
2005-09-07,730.82,730.82,730.82,730.82,20.74,2.92,-269.18,-26.92,"477,343.35","2,169,587.29",
2005-09-06,710.07,710.07,710.07,710.07,-18.45,-2.53,-289.93,-28.99,"552,921.30","2,454,180.49",
2005-09-05,728.52,728.52,728.52,728.52,11.58,1.61,-271.48,-27.15,"428,853.37","1,875,269.72",
2005-09-02,716.95,716.95,716.95,716.95,6.76,0.95,-283.05,-28.31,"476,696.14","2,103,832.97",
2005-09-01,710.19,710.19,710.19,710.19,17.24,2.49,-289.81,-28.98,"546,959.26","2,373,462.01",
2005-08-31,692.94,692.94,692.94,692.94,12.48,1.83,-307.06,-30.71,"368,876.62","1,592,945.98",
2005-08-30,680.47,680.47,680.47,680.47,-7.20,-1.05,-319.53,-31.95,"310,290.33","1,322,716.59",
2005-08-29,687.67,687.67,687.67,687.67,-5.42,-0.78,-312.33,-31.23,"405,985.41","1,613,422.13",
2005-08-26,693.09,693.09,693.09,693.09,5.44,0.79,-306.91,-30.69,"402,055.84","1,687,268.56",
2005-08-25,687.65,687.65,687.65,687.65,10.05,1.48,-312.35,-31.24,"387,292.38","1,631,117.24",
2005-08-24,677.60,677.60,677.60,677.60,9.45,1.41,-322.40,-32.24,"349,947.82","1,526,653.65",
2005-08-23,668.15,668.15,668.15,668.15,-10.11,-1.49,-331.85,-33.18,"342,609.32","1,483,321.18",
2005-08-22,678.27,678.27,678.27,678.27,8.17,1.22,-321.73,-32.17,"374,533.56","1,631,994.03",
2005-08-19,670.10,670.10,670.10,670.10,-0.91,-0.14,-329.90,-32.99,"502,941.22","2,228,133.69",
2005-08-18,671.01,671.01,671.01,671.01,-25.40,-3.65,-328.99,-32.90,"780,703.27","3,540,895.79",
2005-08-17,696.41,696.41,696.41,696.41,14.16,2.07,-303.59,-30.36,"539,055.91","2,478,272.22",
2005-08-16,682.25,682.25,682.25,682.25,1.74,0.25,-317.75,-31.77,"536,304.05","2,551,573.97",
2005-08-15,680.52,680.52,680.52,680.52,18.09,2.73,-319.48,-31.95,"482,253.09","2,352,161.60",
2005-08-12,662.43,662.43,662.43,662.43,-11.52,-1.71,-337.57,-33.76,"648,401.72","2,927,411.61",
2005-08-11,673.94,673.94,673.94,673.94,9.25,1.39,-326.06,-32.61,"586,080.82","2,716,660.00",
2005-08-10,664.70,664.70,664.70,664.70,8.82,1.34,-335.30,-33.53,"507,276.91","2,189,199.38",
2005-08-09,655.88,655.88,655.88,655.88,12.00,1.86,-344.12,-34.41,"454,588.46","2,015,235.96",
2005-08-08,643.88,643.88,643.88,643.88,9.17,1.44,-356.12,-35.61,"501,897.39","2,318,367.01",
2005-08-05,634.71,634.71,634.71,634.71,17.61,2.85,-365.29,-36.53,"436,551.50","2,004,429.99",
2005-08-04,617.10,617.10,617.10,617.10,-3.87,-0.62,-382.90,-38.29,"323,646.69","1,346,735.20",
2005-08-03,620.97,620.97,620.97,620.97,7.24,1.18,-379.03,-37.90,"525,473.74","2,167,436.78",
2005-08-02,613.73,613.73,613.73,613.73,11.25,1.87,-386.27,-38.63,"312,966.55","1,269,951.84",
2005-08-01,602.48,602.48,602.48,602.48,4.47,0.75,-397.52,-39.75,"241,888.60","1,021,297.07",
2005-07-29,598.01,598.01,598.01,598.01,-2.23,-0.37,-401.99,-40.20,"288,018.49","1,187,504.77",
2005-07-28,600.23,600.23,600.23,600.23,0.17,0.03,-399.77,-39.98,"419,089.45","1,828,064.16",
2005-07-27,600.07,600.07,600.07,600.07,12.58,2.14,-399.93,-39.99,"387,548.98","1,661,188.01",
2005-07-26,587.49,587.49,587.49,587.49,14.11,2.46,-412.51,-41.25,"391,831.48","1,709,755.92",
2005-07-25,573.39,573.39,573.39,573.39,-1.19,-0.21,-426.61,-42.66,"231,536.61","1,007,906.61",
2005-07-22,574.58,574.58,574.58,574.58,14.32,2.56,-425.42,-42.54,"392,681.49","1,684,642.95",
2005-07-21,560.26,560.26,560.26,560.26,-1.51,-0.27,-439.74,-43.97,"175,491.12","748,864.40",
2005-07-20,561.77,561.77,561.77,561.77,3.60,0.65,-438.23,-43.82,"172,227.90","713,459.04",
2005-07-19,558.17,558.17,558.17,558.17,4.26,0.77,-441.83,-44.18,"161,431.65","652,163.62",
2005-07-18,553.91,553.91,553.91,553.91,-15.95,-2.80,-446.09,-44.61,"179,222.91","702,236.22",
